Module_Complexity_Score,Test_Case_Count,Automation_Coverage,Code_Churn,Defects_Previous_Cycle,Execution_Time_Previous,Estimated_Execution_Time,Expected_Defect_Count
-0.7815349737325228,-1.6771298588639485,-0.1201274655373243,-0.6970449195597365,0.4802515235990845,1.162774044080992,-1.7896493710352785,-0.5999113586330006
-0.7815349737325228,-0.2900732494397494,-0.8140411796993181,-0.9306988755778195,0.9268391140327026,1.0557757452556698,-0.8873366128354834,-0.3289957357150371
0.6453584252791286,-1.5538359380262419,-0.3514320369246556,1.3380056651138899,-0.18962986205134258,-1.27143725419509,-0.9840129797854614,0.8901245674157987
1.3588051247849542,0.6500428969477634,0.959293867603555,1.6168829674580534,1.3734267044663206,-0.04095681770388369,1.046190726164078,1.838329247628671
-1.4949816732383485,-0.7216019723717224,-0.8911427034950952,-0.5349945952246143,0.033663933165466446,-0.8434440588938008,-1.4673948145353517,-0.4644535471740188
-1.4949816732383485,0.2801611344346436,1.3448014865824403,-1.360320665675585,-1.3060988381353877,-0.709696185362148,-1.241816624985403,-2.0899472846818
-0.06808827422669714,0.9428659589373165,-0.3514320369246556,-0.7799543878242176,1.1501329092495116,0.6277825499543805,0.8206125366141291,0.3482933215798717
-0.7815349737325228,-0.08972062807847617,-0.8911427034950952,1.6206515796518934,0.4802515235990845,-0.6561970359494868,0.2727797905642534,1.2964980017927439
1.3588051247849542,0.3418080948534969,-1.1224472748824263,1.518899050418212,1.3734267044663206,-1.512183426552065,2.2707580408638,2.1092448705466347
0.6453584252791286,1.5593355631258494,-1.2766503224739805,1.3983034602153306,0.7035453188158936,0.5742834005417194,2.399659863463771,1.4319558132517256
-0.7815349737325228,-0.043485407764336195,0.3424816772373382,0.9988305676682855,0.033663933165466446,0.4405355270100666,0.20832887926426802,0.754666755956817
0.6453584252791286,1.3127477214504362,-0.7369396559035409,0.13958698747275436,-1.0828050429185787,-0.9504423577191231,1.142867093114056,-0.3289957357150371
-0.06808827422669714,-1.7850120395969418,0.5737862486246694,0.7011102043549216,-0.18962986205134258,0.012542331708777455,-1.1129148023854323,0.4837511330388534
-0.06808827422669714,-0.4441906504868826,-0.3514320369246556,-1.202038953534303,-1.0828050429185787,-1.5389330012583957,-1.048463891085447,-1.2772004159279093
-1.4949816732383485,0.4342785354817768,-0.5827366083119868,-1.2246506266973431,1.5967204996831297,0.7347808487797028,-0.37172932243560036,0.07737769866190818
1.3588051247849542,0.06439677296865708,-1.4308533700655348,0.3280175971647568,-0.18962986205134258,1.2697723429063144,1.5295725609139683,0.21283551012088994
0.6453584252791286,-1.3843067968743954,0.8821923438077778,-0.14682753925908934,1.3734267044663206,-0.5224491624178339,-1.2740420806353956,0.754666755956817
0.6453584252791286,-0.5366610911151626,1.1905984389908861,-0.10537280512684881,-0.6362174524849606,1.216273193493653,-0.17837658853564423,-0.05808011279707358
1.3588051247849542,1.0045129193561697,0.4195832010331153,-1.503527929041507,-0.18962986205134258,1.3232714923189755,0.2727797905642534,-1.2772004159279093
-0.06808827422669714,1.251100761031583,1.4219030103782173,1.7600902308239752,-0.4129236572681516,1.2697723429063144,0.8528379922641218,1.0255823788747804
1.3588051247849542,0.09522025317808372,0.18827862964578404,0.16973588502347475,0.9268391140327026,-1.1644389553697676,0.07942705666429728,1.1610401903337622
1.3588051247849542,1.6518060037541293,0.8821923438077778,0.22626506793107548,-1.5293926333521968,-0.6294474612431562,1.0139652705140851,-0.7353691700919823
-0.7815349737325228,0.17227895370165033,0.11117710585000697,0.05581451722892516,-0.6362174524849606,1.0022765958430087,0.04720160101430459,0.4837511330388534
-0.06808827422669714,-0.5520728312198758,0.03407558205422987,-1.0286827926176607,1.5967204996831297,1.4302697911442976,-0.9517875241354687,0.21283551012088994
-0.06808827422669714,1.0507481396703098,-0.8140411796993181,-1.0550630779745411,-0.6362174524849606,-1.2446876794887594,1.0784161818140707,-1.2772004159279093
-0.06808827422669714,-0.13595584839261612,-1.2766503224739805,0.5465971044074797,-0.4129236572681516,0.0660414811214386,0.4016816131642242,0.3482933215798717
1.3588051247849542,0.8349837782043232,0.959293867603555,-1.4507673583277463,-1.0828050429185787,0.7347808487797028,0.14387796796428265,-1.2772004159279093
0.6453584252791286,-0.9681898140471356,-0.0071841523013481574,0.05581451722892516,-0.6362174524849606,1.53726808996962,-1.2095911693354102,-1.0062847930099459
-0.06808827422669714,1.158630320403303,-0.27433051312887846,1.0139050164436456,-0.18962986205134258,1.0557757452556698,0.6917107140141584,0.07737769866190818
1.3588051247849542,-0.6137197916387291,-1.739259465248643,-1.439461521746226,-0.6362174524849606,-0.8969432083064619,-0.4684056893855784,-1.412658227386891
-0.7815349737325228,-2.0007764010629283,-1.1995487986782034,-0.8967813658332591,-0.6362174524849606,0.3335372281847443,-1.7896493710352785,-1.1417426044689276
0.6453584252791286,0.23392591412050362,1.7303091055613258,-0.09783558073916872,-0.6362174524849606,-0.6026978865368257,-0.5006311450355712,-0.4644535471740188
0.6453584252791286,0.4805137557959168,-0.7369396559035409,0.7915568970070828,0.4802515235990845,-1.1911885300760983,1.1106416374640633,0.8901245674157987
1.3588051247849542,0.2185141740157903,-0.8911427034950952,-1.0965178121067816,-1.0828050429185787,1.1092748946683308,0.014976145364311902,-1.5481160388458728
-1.4949816732383485,-0.6599550119528691,-0.04302594174154721,-0.9834594462915801,-1.5293926333521968,0.6545321246607111,-1.1129148023854323,-1.5481160388458728
0.6453584252791286,0.9582776990420299,-0.6598381321077639,-0.7874916122118976,-0.6362174524849606,0.7615304234860334,1.4328961939639902,-0.7353691700919823
1.3588051247849542,0.23392591412050362,0.8050908200120007,-0.7121193683350966,0.2569577283822755,-0.9771919324254537,0.11165251231428996,-0.05808011279707358
0.6453584252791286,-0.5674845713245892,-1.662157941452866,1.579196845519653,1.3734267044663206,-1.1911885300760983,0.46613252446420955,1.9737870590876527
-1.4949816732383485,1.019924659460883,0.6508877724204466,0.882003589659244,-1.5293926333521968,-1.2981868289014205,0.49835798011420224,-0.19353792425605532
-0.06808827422669714,0.4342785354817768,0.11117710585000697,-1.5638257241429476,1.1501329092495116,0.17303977994676087,-0.3395038667856077,-0.4644535471740188
-0.7815349737325228,0.5421607162147701,-0.1201274655373243,-1.3188659315433444,-0.8595112477017697,-1.3784355530204122,-0.43618023373558573,-1.412658227386891
0.6453584252791286,-0.07430888797376284,-0.1201274655373243,0.25641396548179585,1.3734267044663206,0.1462902052404303,0.3372307018642388,0.8901245674157987
0.6453584252791286,-1.4459537572932486,1.4219030103782173,-0.6442843488459757,-1.5293926333521968,1.162774044080992,-1.4996202701853445,-1.5481160388458728
-0.06808827422669714,-0.7832489327905757,-1.3537518462697578,-0.7309624293042969,-1.5293926333521968,1.2697723429063144,-0.43618023373558573,-1.6835738503048545
0.6453584252791286,-0.4441906504868826,-0.6598381321077639,0.3581664947154772,0.033663933165466446,-1.1644389553697676,-0.14615113288565154,0.6192089444978351
0.6453584252791286,-0.05889714786904952,1.4990045341739946,-0.9420047121593396,-1.3060988381353877,1.3232714923189755,-0.6617584232855346,-1.2772004159279093
-1.4949816732383485,-1.8774824802252217,1.036395391399332,0.8631605286900437,0.9268391140327026,1.029026170549339,-1.7896493710352785,1.0255823788747804
-0.06808827422669714,1.3435712016598629,0.7279892962162237,-0.9646163853223799,1.5967204996831297,1.3232714923189755,0.4016816131642242,0.07737769866190818
-0.06808827422669714,1.297335981345723,1.5761060579697717,-0.11667864170836896,-0.18962986205134258,-0.7364457600684785,0.9817398148640926,0.07737769866190818
1.3588051247849542,0.6962781172619034,1.5761060579697717,1.3983034602153306,0.4802515235990845,1.3232714923189755,0.9172889035641072,1.1610401903337622
-1.4949816732383485,0.2801611344346436,-1.4308533700655348,0.7915568970070828,0.4802515235990845,-1.4319347024330733,0.7239361696641511,0.6192089444978351
-0.7815349737325228,0.4034550552723502,1.1905984389908861,-0.8666324682825386,-1.3060988381353877,-0.5759483118304951,0.014976145364311902,-1.5481160388458728
0.6453584252791286,1.3743946818692896,-1.5079548938613119,0.35062927032779706,-0.4129236572681516,1.3767706417316365,1.8196016617639024,-0.05808011279707358
0.6453584252791286,-1.368895056769682,0.26538015344156113,1.7224041088855748,-0.6362174524849606,0.3335372281847443,-0.5328566006855638,0.754666755956817
-1.4949816732383485,0.29557287453935693,-1.0453457510866493,0.6483496336411609,0.4802515235990845,-1.458684277139404,0.9172889035641072,0.6192089444978351
0.6453584252791286,-1.5076007177121018,0.03407558205422987,-1.284948421798784,-0.6362174524849606,-0.49569958771150335,-1.8863257379852567,-1.5481160388458728
0.6453584252791286,0.44969027558649016,-1.1224472748824263,0.7915568970070828,0.4802515235990845,-1.27143725419509,1.561798016563961,1.0255823788747804
1.3588051247849542,-1.600071158340382,0.26538015344156113,1.3191626041446896,-1.0828050429185787,-0.3084525647671894,-0.9840129797854614,0.8901245674157987
-0.06808827422669714,0.4034550552723502,1.4990045341739946,-0.13929031487140925,1.1501329092495116,1.6175168140886116,0.11165251231428996,0.07737769866190818
-0.7815349737325228,-0.10513236818318948,-1.1995487986782034,1.9296777795467774,0.7035453188158936,-0.7364457600684785,0.14387796796428265,1.4319558132517256
0.6453584252791286,0.5421607162147701,-0.5827366083119868,1.044053913994366,1.3734267044663206,1.6977655382076033,1.7229252948139244,1.7028714361696893
0.6453584252791286,0.6962781172619034,-0.8911427034950952,-0.7309624293042969,-0.6362174524849606,0.6812816993670417,1.658474383513939,-0.7353691700919823
1.3588051247849542,-0.5366610911151626,-0.1201274655373243,-0.6329785122644557,2.0433080901167475,-0.14795511652920595,-0.43618023373558573,-0.05808011279707358
-0.7815349737325228,0.2801611344346436,0.03407558205422987,-1.349014829094065,0.4802515235990845,-0.22820384064819768,-0.5650820563355565,-1.2772004159279093
0.6453584252791286,-1.754188559387515,-0.8911427034950952,-0.5726807171630148,-1.0828050429185787,-1.645931300083718,-0.8873366128354834,-0.870826981550964
-1.4949816732383485,0.68086637715719,0.49668472482889237,-0.6744332463966961,1.3734267044663206,-1.2981868289014205,0.07942705666429728,-0.5999113586330006
0.6453584252791286,-1.076071994780129,1.4219030103782173,-0.22596839532973037,-0.6362174524849606,0.1462902052404303,-1.531845725835337,-0.4644535471740188
-0.7815349737325228,0.06439677296865708,-1.1224472748824263,1.4472954187352511,-1.3060988381353877,-1.4854338518457344,1.3362198270140122,0.3482933215798717
0.6453584252791286,1.019924659460883,-0.5827366083119868,-0.7121193683350966,-0.6362174524849606,0.6812816993670417,1.5295725609139683,-0.7353691700919823
-0.06808827422669714,0.0027498125498037766,-1.739259465248643,1.2061042383294882,0.7035453188158936,0.0660414811214386,0.8850634479141145,1.0255823788747804
1.3588051247849542,1.112395100089163,0.8821923438077778,-1.503527929041507,-1.0828050429185787,0.975527021136678,0.20832887926426802,-1.2772004159279093
-1.4949816732383485,1.0045129193561697,0.4195832010331153,0.23757090451259563,0.2569577283822755,0.4405355270100666,0.7239361696641511,0.07737769866190818
1.3588051247849542,0.29557287453935693,-0.8140411796993181,-1.1342039340451822,-1.0828050429185787,1.0825253199620002,-0.04947476593567347,-1.5481160388458728
-0.7815349737325228,0.31098461464407023,-0.04302594174154721,-1.3000228705741443,0.4802515235990845,-0.2817029900608588,-0.5650820563355565,-1.2772004159279093
1.3588051247849542,0.3263963547487836,-1.2766503224739805,1.3229312163385296,1.5967204996831297,-1.5656825759647262,2.4318853191137637,1.838329247628671
-0.7815349737325228,-1.2147776557225487,0.49668472482889237,1.6319574162334136,0.9268391140327026,1.4035202164379672,-0.6939838789355273,1.4319558132517256
-0.7815349737325228,0.4034550552723502,-0.04302594174154721,0.10943808992203397,-0.6362174524849606,1.0557757452556698,-0.04947476593567347,0.21283551012088994
-0.7815349737325228,-1.615482898445095,-0.04302594174154721,1.8015449649562159,0.9268391140327026,-0.6026978865368257,-0.72620933458552,1.5674136247107076
-0.06808827422669714,-0.8140724130000023,-1.1995487986782034,-0.6254412878767756,-1.5293926333521968,1.3232714923189755,-0.40395477808559305,-1.6835738503048545
-0.7815349737325228,1.8675703652201159,-0.5056350845162098,1.3266998285323697,1.1501329092495116,-0.9771919324254537,2.077405306963844,1.7028714361696893
-0.06808827422669714,1.2202772808221563,-2.0476655604317515,0.8895408140469241,1.5967204996831297,-1.1644389553697676,2.0451798513138515,1.4319558132517256
-0.7815349737325228,0.23392591412050362,0.4195832010331153,0.5352912678259595,-0.6362174524849606,1.162774044080992,-0.08170022158566616,0.4837511330388534
0.6453584252791286,-1.0298367744659889,0.3424816772373382,0.21495923134955533,-0.6362174524849606,1.5640176646759505,-1.241816624985403,-1.0062847930099459
-1.4949816732383485,-1.9083059604346484,1.6532075817655487,1.187261177360288,1.1501329092495116,-1.2981868289014205,-1.757423915385286,1.4319558132517256
-1.4949816732383485,-1.1068954749895554,0.959293867603555,-0.014926112474687642,1.5967204996831297,0.30678765347841375,-1.531845725835337,0.07737769866190818
1.3588051247849542,-1.9083059604346484,-1.5079548938613119,1.5264362748058922,-1.0828050429185787,-1.4051851277267429,-0.37172932243560036,1.0255823788747804
-0.06808827422669714,1.5747473032305628,-1.2766503224739805,1.187261177360288,1.8200142948999385,-0.4689500130051728,2.496336230413749,1.5674136247107076
1.3588051247849542,-0.12054410828790281,-0.5827366083119868,0.041603070432913086,1.1501329092495116,-1.1644389553697676,0.17610342361427533,1.2964980017927439
1.3588051247849542,-0.2900732494397494,0.4195832010331153,0.026528621657552893,-0.18962986205134258,0.8417791476050251,0.49835798011420224,0.21283551012088994
1.3588051247849542,-1.9545411807487882,-1.585056417657089,1.7789332917931755,-1.0828050429185787,-1.3784355530204122,-0.43618023373558573,0.8901245674157987
0.6453584252791286,-0.1821910687067561,1.1905984389908861,-0.9495419365470197,-1.3060988381353877,1.6442663887949422,-0.5328566006855638,-1.2772004159279093
0.6453584252791286,-0.02807366765962287,0.959293867603555,-0.9193930389962993,-1.3060988381353877,1.2697723429063144,-0.6295329676355419,-1.1417426044689276
0.6453584252791286,-0.05889714786904952,0.26538015344156113,0.343092045940117,1.3734267044663206,-0.06770639241021426,0.20832887926426802,0.8901245674157987
1.3588051247849542,-1.5384241979215285,-0.3514320369246556,0.026528621657552893,0.4802515235990845,1.0022765958430087,-1.4996202701853445,0.07737769866190818
-1.4949816732383485,-1.8004237797016551,1.036395391399332,-0.8515580195071785,0.033663933165466446,0.46728510171639714,-1.8218748266852713,-1.0062847930099459
-1.4949816732383485,1.251100761031583,1.036395391399332,-1.126666709657502,1.3734267044663206,-1.0841902312507758,-0.04947476593567347,-0.3289957357150371
2.0722518242907797,1.8213351449059758,1.5761060579697717,0.13204976308507427,0.9268391140327026,1.216273193493653,1.658474383513939,1.1610401903337622
-0.7815349737325228,0.29557287453935693,-0.1201274655373243,0.5202168190505992,-0.6362174524849606,0.8952782970176862,-0.08170022158566616,0.3482933215798717
-0.7815349737325228,-2.0161881411676417,-1.1224472748824263,-0.9608477731285399,-0.6362174524849606,0.3335372281847443,-1.757423915385286,-1.0062847930099459
-1.4949816732383485,-1.9237177005393615,1.036395391399332,0.8367802433331634,1.1501329092495116,1.0022765958430087,-1.757423915385286,0.8901245674157987
1.3588051247849542,0.12604373338751038,0.959293867603555,-0.7460368780796571,0.4802515235990845,-1.0306910818381148,0.14387796796428265,-0.05808011279707358
1.3588051247849542,-0.5674845713245892,-1.5079548938613119,1.424683745572211,0.033663933165466446,1.029026170549339,0.7239361696641511,2.1092448705466347
0.6453584252791286,-0.5366610911151626,-1.0453457510866493,0.6596554702226811,0.033663933165466446,-1.1911885300760983,-0.17837658853564423,0.21283551012088994
0.6453584252791286,-1.4459537572932486,0.3424816772373382,-1.2397250754727034,-0.6362174524849606,-0.5759483118304951,-1.7251984597352932,-1.5481160388458728
0.6453584252791286,-0.274661509335036,-0.19722898933310137,-0.5463004318061345,1.3734267044663206,1.216273193493653,-0.2428274998356296,0.3482933215798717
-1.4949816732383485,-1.1685424354084089,0.959293867603555,-0.3616384343079721,1.5967204996831297,0.11954063053409973,-1.531845725835337,0.21283551012088994
1.3588051247849542,-1.9699529208535016,-0.7369396559035409,0.9309955481791645,-0.18962986205134258,-1.3516859783140815,-0.6295329676355419,0.4837511330388534
-1.4949816732383485,-1.9699529208535016,1.4990045341739946,1.35308011388925,1.1501329092495116,-1.2981868289014205,-1.7251984597352932,1.838329247628671
-0.06808827422669714,1.112395100089163,1.036395391399332,-0.9570791609346998,1.5967204996831297,1.5640176646759505,0.5950343470641803,0.21283551012088994
1.3588051247849542,-2.0161881411676417,-0.3514320369246556,0.8593919164962036,-0.4129236572681516,-1.3784355530204122,-0.7584347902355126,0.4837511330388534
0.6453584252791286,-0.02807366765962287,-0.6598381321077639,0.3317862093585968,0.7035453188158936,-0.12120554182287539,0.17610342361427533,0.4837511330388534
-0.06808827422669714,0.12604373338751038,-1.5079548938613119,1.191029789554128,0.9268391140327026,0.17303977994676087,0.6594852583641657,1.1610401903337622
-1.4949816732383485,-0.274661509335036,-1.585056417657089,0.9309955481791645,-1.5293926333521968,0.2532885040657526,0.46613252446420955,-0.05808011279707358
-0.7815349737325228,-0.274661509335036,-0.6598381321077639,-0.9759222219039001,1.1501329092495116,1.029026170549339,-0.8551111571854907,-0.19353792425605532
0.6453584252791286,0.5729841964241967,1.1905984389908861,1.9108347185775771,1.5967204996831297,-0.09445596711654483,1.3039943713640194,1.7028714361696893
-0.06808827422669714,1.3281594615551495,1.113496915195109,-0.9344674877716596,1.8200142948999385,1.029026170549339,0.3372307018642388,-0.05808011279707358
-0.7815349737325228,0.203102433911077,-0.1201274655373243,0.6295065726719606,-0.6362174524849606,0.9220278717240168,0.014976145364311902,0.4837511330388534
0.6453584252791286,-1.0606602546754156,1.7303091055613258,-1.2133447901158232,-0.6362174524849606,1.8047638370329258,-1.1129148023854323,-1.0062847930099459
0.6453584252791286,-1.7696002994922284,-0.6598381321077639,-0.5990610025198951,-1.0828050429185787,-1.645931300083718,-0.9195620684854761,-0.870826981550964
-1.4949816732383485,-0.5828963114293025,0.8821923438077778,1.500055989449012,0.2569577283822755,0.8685287223113557,-1.0162384354354541,0.4837511330388534
-0.06808827422669714,-0.10513236818318948,-1.1995487986782034,0.5277540434382794,-0.4129236572681516,0.1462902052404303,0.2727797905642534,0.07737769866190818
-0.06808827422669714,0.09522025317808372,0.11117710585000697,-1.043757241393021,1.1501329092495116,-0.5759483118304951,-0.9517875241354687,-0.3289957357150371
-1.4949816732383485,-1.1377189551989821,0.959293867603555,-0.19581949777900998,0.033663933165466446,-0.6561970359494868,-1.4673948145353517,-0.19353792425605532
-1.4949816732383485,1.019924659460883,0.7279892962162237,0.2827942508386762,0.2569577283822755,0.7615304234860334,0.8206125366141291,0.07737769866190818
-0.06808827422669714,-1.5538359380262419,0.26538015344156113,0.9536072213422049,0.7035453188158936,1.2965219176126448,-1.338492991935381,1.4319558132517256
1.3588051247849542,-0.10513236818318948,1.113496915195109,-1.2661053608295838,-0.6362174524849606,-0.3084525647671894,0.014976145364311902,-0.5999113586330006
-0.06808827422669714,-0.7986606728952891,-1.2766503224739805,-0.7121193683350966,-1.5293926333521968,1.3232714923189755,-0.5006311450355712,-1.6835738503048545
-0.06808827422669714,-0.21301454891618274,0.4195832010331153,-1.0060711194546204,1.1501329092495116,-0.6561970359494868,-0.9517875241354687,-0.19353792425605532
-0.7815349737325228,1.204865540717443,1.1905984389908861,1.8203880259254162,0.7035453188158936,0.38703637759740545,1.3362198270140122,1.5674136247107076
-1.4949816732383485,0.9736894391467431,0.03407558205422987,-0.4219362294094129,1.8200142948999385,0.36028680289107484,0.4016816131642242,0.4837511330388534
1.3588051247849542,1.5285120829164227,1.5761060579697717,0.08305780456515362,1.1501329092495116,0.9487774464303474,1.4973471052639755,0.754666755956817
1.3588051247849542,0.7116898573666166,1.036395391399332,-1.4469987461339062,-1.0828050429185787,0.5207842511290582,0.3372307018642388,-1.1417426044689276
-0.06808827422669714,0.4805137557959168,-0.1201274655373243,-1.5713629485306277,1.3734267044663206,0.09279105582776917,-0.2750529554856223,-0.5999113586330006
1.3588051247849542,-0.5366610911151626,-1.0453457510866493,1.4849815406736517,0.033663933165466446,1.0022765958430087,0.8206125366141291,1.5674136247107076
0.6453584252791286,-0.39795543017274265,-0.5056350845162098,-0.8553266317010185,0.2569577283822755,0.5207842511290582,-0.6295329676355419,-0.5999113586330006
0.6453584252791286,1.1432185802985897,-1.662157941452866,0.3355548215524369,-0.4129236572681516,1.4035202164379672,1.7229252948139244,-0.05808011279707358
1.3588051247849542,0.09522025317808372,-1.5079548938613119,0.3204803727770767,-0.18962986205134258,1.4035202164379672,1.658474383513939,0.21283551012088994
-0.06808827422669714,1.204865540717443,1.1905984389908861,-0.96838499751622,1.3734267044663206,-1.4854338518457344,0.14387796796428265,-0.3289957357150371
0.6453584252791286,-0.02807366765962287,-0.5056350845162098,0.2526453532879558,0.4802515235990845,-0.2014542659418671,0.3372307018642388,0.4837511330388534
0.6453584252791286,-1.4459537572932486,-0.42853356072043264,1.3756917870522902,-0.18962986205134258,-1.27143725419509,-1.1129148023854323,0.8901245674157987
1.3588051247849542,-0.4596023905915959,0.8821923438077778,0.00014833630067255348,-0.18962986205134258,0.7615304234860334,0.20832887926426802,0.21283551012088994
0.6453584252791286,-0.41336717027745595,0.49668472482889237,0.24510812890027572,1.3734267044663206,0.6812816993670417,0.6917107140141584,1.0255823788747804
0.6453584252791286,-0.5366610911151626,-1.662157941452866,1.3116253797570094,1.3734267044663206,0.09279105582776917,0.49835798011420224,1.5674136247107076
-0.06808827422669714,1.019924659460883,0.11117710585000697,-0.9231616511901394,-1.5293926333521968,0.5742834005417194,1.239543460064034,-1.0062847930099459
-0.06808827422669714,-0.5520728312198758,0.11117710585000697,-1.0550630779745411,-0.4129236572681516,0.413785952303736,-0.9840129797854614,-1.412658227386891
-1.4949816732383485,1.5747473032305628,-0.04302594174154721,-0.9909966706792602,-0.4129236572681516,-1.0039415071317843,-0.3395038667856077,-1.1417426044689276
-0.7815349737325228,1.1432185802985897,-0.8140411796993181,-0.04507501002540803,-0.6362174524849606,-1.1644389553697676,1.4973471052639755,-0.5999113586330006
1.3588051247849542,-0.07430888797376284,0.18827862964578404,0.2827942508386762,0.9268391140327026,-1.1376893806634372,0.04720160101430459,1.2964980017927439
-0.06808827422669714,1.0507481396703098,1.3448014865824403,1.7073296601102146,-0.4129236572681516,1.1895236187873226,0.9817398148640926,1.0255823788747804
-0.06808827422669714,1.5593355631258494,-0.8911427034950952,0.7576393872625223,1.5967204996831297,-0.3084525647671894,2.2707580408638,1.7028714361696893
-0.06808827422669714,0.46510201569120346,-0.42853356072043264,-1.5336768265922271,0.9268391140327026,-0.06770639241021426,-0.3395038667856077,-0.4644535471740188
-0.7815349737325228,0.23392591412050362,0.5737862486246694,1.0742028115450863,1.1501329092495116,-0.49569958771150335,0.5305834357641949,1.7028714361696893
0.6453584252791286,1.1740420605080164,-0.5827366083119868,-0.8025660609872578,-0.6362174524849606,0.6277825499543805,1.3684452826640048,-0.870826981550964
-0.7815349737325228,0.4342785354817768,1.036395391399332,1.3945348480214905,0.4802515235990845,0.17303977994676087,0.43390706881421687,1.2964980017927439
1.3588051247849542,-0.5828963114293025,-1.739259465248643,-1.4696104192969464,-0.6362174524849606,-0.9236927830127925,-0.3395038667856077,-1.412658227386891
-0.7815349737325228,0.156867213596937,0.6508877724204466,1.0817400359327665,1.1501329092495116,-0.4689500130051728,0.6594852583641657,1.9737870590876527
-1.4949816732383485,0.7887485578901833,0.4195832010331153,-0.8101032853749379,1.3734267044663206,-1.3516859783140815,-0.14615113288565154,-0.5999113586330006
-0.7815349737325228,0.18769069380636366,0.03407558205422987,1.0968144847081267,1.3734267044663206,-0.5224491624178339,0.627259802714173,1.7028714361696893
0.6453584252791286,-1.5692476781309552,-1.739259465248643,-0.6179040634890954,-1.0828050429185787,1.0022765958430087,-0.8873366128354834,-0.870826981550964
0.6453584252791286,0.5883959365289101,-0.8140411796993181,0.6784985311918813,0.2569577283822755,-1.1911885300760983,1.4973471052639755,1.1610401903337622
-0.06808827422669714,0.37263157506292355,0.18827862964578404,-1.5751315607244678,0.9268391140327026,0.3335372281847443,-0.37172932243560036,-0.5999113586330006
-0.7815349737325228,-0.13595584839261612,-0.5827366083119868,1.7110982723040546,0.4802515235990845,-0.6026978865368257,0.2727797905642534,1.2964980017927439
-0.06808827422669714,1.1278068401938763,0.959293867603555,-0.22596839532973037,-0.18962986205134258,-0.8701936336001314,0.9495143592140999,-0.05808011279707358
-1.4949816732383485,0.38804331516763685,0.7279892962162237,1.7412471698547751,-1.5293926333521968,0.2532885040657526,0.6917107140141584,-0.19353792425605532
0.6453584252791286,-0.3825436900680293,-0.7369396559035409,0.4749934727245187,-0.18962986205134258,-1.1376893806634372,-0.17837658853564423,0.4837511330388534
-0.7815349737325228,-0.8757193734188556,-0.9682442272908722,0.34686065813395706,-1.5293926333521968,0.2532885040657526,-0.6617584232855346,0.07737769866190818
-0.06808827422669714,-0.752425452581149,-1.5079548938613119,-0.734731041498137,-1.5293926333521968,1.2430227681999837,-0.43618023373558573,-1.6835738503048545
1.3588051247849542,-0.012661927554909547,0.11117710585000697,0.1358183752789143,0.9268391140327026,-1.2981868289014205,0.43390706881421687,1.0255823788747804
-1.4949816732383485,-0.274661509335036,-1.1224472748824263,-0.29380341481885125,-0.18962986205134258,0.7615304234860334,0.014976145364311902,-0.7353691700919823
1.3588051247849542,1.4976886027069962,0.3424816772373382,1.5264362748058922,-1.5293926333521968,-0.9771919324254537,1.4006707383139976,0.4837511330388534
-0.06808827422669714,-0.8294841531047157,-1.5079548938613119,-0.734731041498137,-1.5293926333521968,1.2430227681999837,-0.43618023373558573,-1.6835738503048545
-1.4949816732383485,0.38804331516763685,-1.662157941452866,0.5993576751212403,0.4802515235990845,-1.3784355530204122,0.8528379922641218,0.754666755956817
1.3588051247849542,-0.08972062807847617,-1.585056417657089,0.2300336801249155,-0.4129236572681516,1.162774044080992,1.4328961939639902,0.3482933215798717
0.6453584252791286,-0.6445432718481559,-0.1201274655373243,-0.8402521829256583,0.4802515235990845,0.3335372281847443,-0.5328566006855638,-0.7353691700919823
-0.7815349737325228,0.46510201569120346,2.0387152007444342,0.8744663652715639,0.9268391140327026,0.1462902052404303,0.8528379922641218,0.754666755956817
-1.4949816732383485,-0.15136758849732945,-1.662157941452866,1.2023356261356482,-1.5293926333521968,0.30678765347841375,0.49835798011420224,-0.05808011279707358
-0.7815349737325228,1.0353363995655964,0.03407558205422987,-0.7724171634365374,-1.0828050429185787,1.3500210670253059,0.07942705666429728,-1.412658227386891
-1.4949816732383485,-1.3072480963508286,1.4219030103782173,-0.1279844782898891,0.033663933165466446,-0.6561970359494868,-1.531845725835337,-0.05808011279707358
-1.4949816732383485,-0.4441906504868826,0.8821923438077778,0.7990941213947629,0.9268391140327026,0.8952782970176862,-0.11392567723565886,0.6192089444978351
-0.06808827422669714,-0.3825436900680293,-0.19722898933310137,-1.0211455682299806,1.5967204996831297,1.3500210670253059,-1.0162384354354541,-0.05808011279707358
1.3588051247849542,-0.41336717027745595,-1.0453457510866493,1.884454433220697,0.033663933165466446,1.0825253199620002,1.0139652705140851,1.7028714361696893
-1.4949816732383485,0.7425133375760433,1.4219030103782173,1.420915133378371,0.7035453188158936,0.7882799981923639,1.4328961939639902,0.8901245674157987
1.3588051247849542,0.5883959365289101,1.4219030103782173,1.6093457430703733,0.4802515235990845,1.0825253199620002,1.2717689157140268,1.2964980017927439
1.3588051247849542,0.06439677296865708,0.11117710585000697,-0.7460368780796571,0.2569577283822755,-0.9504423577191231,0.20832887926426802,-0.05808011279707358
-1.4949816732383485,0.5113372360053434,-1.5079548938613119,0.7727138360378826,0.9268391140327026,-1.4319347024330733,0.6917107140141584,0.754666755956817
