Module_Complexity_Score,Test_Case_Count,Automation_Coverage,Code_Churn,Defects_Previous_Cycle,Execution_Time_Previous,Estimated_Execution_Time,Expected_Defect_Count
1,144,86.0,506.0,7.0,140,60,15
4,215,66.0,728.0,9.0,45,115,23
2,281,54.0,391.0,5.0,77,122,15
4,186,57.0,348.0,0.0,53,97,11
1,102,72.0,586.0,4.0,34,50,14
2,169,65.0,306.0,11.0,118,57,15
5,276,84.0,567.0,8.0,132,126,18
3,150,68.0,207.0,2.0,31,55,9
4,281,56.0,664.0,5.0,150,147,16
5,78,81.0,834.0,2.0,75,52,22
2,113,53.0,685.0,0.0,91,60,16
4,188,58.0,303.0,12.0,71,67,16
4,180,74.0,547.0,14.0,95,93,24
4,201,60.0,749.0,8.0,44,114,25
1,247,87.0,983.0,9.0,122,129,24
2,107,54.0,710.0,0.0,92,64,16
4,256,55.0,624.0,5.0,138,148,17
4,256,75.0,813.0,4.0,33,123,21
3,101,77.0,715.0,8.0,98,53,21
1,211,81.0,428.0,13.0,33,73,19
1,178,61.0,454.0,6.0,127,78,13
3,182,59.0,693.0,5.0,94,97,20
3,140,78.0,247.0,14.0,144,52,18
5,148,46.0,143.0,4.0,55,70,7
5,74,77.0,793.0,10.0,113,48,26
5,163,83.0,562.0,6.0,138,91,20
4,48,63.0,784.0,13.0,90,53,24
4,161,80.0,617.0,13.0,127,115,28
2,174,76.0,737.0,7.0,110,97,22
5,161,80.0,508.0,6.0,129,96,20
2,204,92.0,576.0,7.0,30,77,21
5,78,82.0,784.0,10.0,98,49,30
3,235,73.0,219.0,7.0,136,80,13
1,255,80.0,845.0,0.0,103,129,15
3,156,64.0,490.0,2.0,152,89,13
3,198,48.0,933.0,1.0,78,130,21
4,266,77.0,808.0,4.0,33,125,22
4,92,86.0,222.0,9.0,74,29,16
4,216,66.0,798.0,9.0,48,113,24
1,221,82.0,406.0,15.0,101,90,20
1,189,65.0,203.0,15.0,107,82,18
3,225,67.0,101.0,13.0,91,78,13
4,142,52.0,962.0,13.0,49,95,36
1,105,71.0,840.0,2.0,111,68,17
2,248,59.0,851.0,10.0,140,127,24
2,178,66.0,1048.0,9.0,64,95,29
2,212,73.0,176.0,3.0,37,71,7
2,308,61.0,973.0,12.0,51,146,28
2,115,58.0,640.0,0.0,97,67,17
3,262,52.0,698.0,13.0,50,136,28
5,262,72.0,930.0,0.0,53,117,20
1,195,90.0,126.0,1.0,123,46,3
4,192,87.0,272.0,1.0,138,59,8
4,188,56.0,325.0,12.0,68,64,15
4,149,51.0,917.0,14.0,99,95,34
4,184,70.0,251.0,6.0,34,89,11
2,221,71.0,168.0,3.0,42,69,7
4,172,69.0,638.0,10.0,83,95,21
1,283,86.0,222.0,14.0,51,76,17
3,225,65.0,345.0,12.0,114,113,23
5,145,56.0,935.0,7.0,127,110,33
1,194,74.0,481.0,12.0,33,61,19
2,124,82.0,278.0,12.0,89,42,14
5,237,65.0,332.0,2.0,94,87,9
3,259,64.0,249.0,4.0,44,122,8
5,225,95.0,904.0,9.0,130,116,27
5,242,78.0,126.0,6.0,141,98,8
1,248,82.0,744.0,0.0,45,107,16
4,88,82.0,230.0,14.0,132,30,15
1,304,69.0,257.0,5.0,59,85,10
1,206,82.0,163.0,1.0,60,50,2
1,81,53.0,785.0,11.0,84,49,28
3,284,69.0,709.0,12.0,55,125,21
5,237,59.0,255.0,7.0,117,114,13
1,135,91.0,717.0,12.0,118,74,23
2,224,82.0,756.0,12.0,101,112,24
5,202,83.0,363.0,8.0,53,85,17
5,204,60.0,230.0,2.0,122,84,6
5,305,86.0,249.0,0.0,128,106,7
5,223,73.0,132.0,6.0,154,100,8
5,154,55.0,955.0,7.0,115,109,33
3,184,82.0,286.0,0.0,146,74,7
5,298,81.0,505.0,6.0,43,128,20
2,187,71.0,820.0,7.0,106,94,24
3,254,86.0,1059.0,5.0,151,107,27
5,66,68.0,562.0,9.0,135,36,20
2,183,71.0,885.0,12.0,69,102,27
5,207,76.0,569.0,10.0,47,91,24
2,241,83.0,297.0,2.0,137,98,8
2,55,80.0,538.0,10.0,68,29,20
2,247,76.0,551.0,6.0,46,120,20
1,80,56.0,763.0,11.0,83,47,29
5,139,71.0,362.0,14.0,85,71,20
4,172,69.0,570.0,12.0,102,98,24
4,99,79.0,850.0,4.0,100,68,24
5,226,85.0,125.0,2.0,121,89,8
